,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
636,-0.64328,0.29960632,9.761139,2017-06-03 21:15:42.729000,1496535342729,-7.9345703E-4,0.0025787354,0.002090454,-131.380160138,-11.655998,11.912537,13.58223,4.08448533045,1.65645157378
637,-0.68692017,0.2874298,9.750595,2017-06-03 21:15:42.781000,1496535342781,0.0045318604,0.004699707,0.002090454,-131.521102929,-11.995888,11.999893,13.669014,4.16346869932,1.5795316652
638,-0.6607971,0.29914856,9.772415,2017-06-03 21:15:42.833000,1496535342833,-0.0039978027,0.0015106201,-0.0010986328,-131.641583484,-12.0809555,12.08725,13.669205,4.17117444002,1.54825372942
639,-0.6786804,0.31645203,9.768097,2017-06-03 21:15:42.885000,1496535342885,2.593994E-4,4.4250488E-4,0.009552002,-131.721937207,-12.1658325,12.349129,13.409042,4.17883648538,1.57106766842
640,-0.68855286,0.29945374,9.748947,2017-06-03 21:15:42.936000,1496535342936,-0.006134033,-0.0048828125,0.0031585693,-131.787968158,-11.9960785,12.261772,12.975311,4.18892855373,1.57536083428
641,-0.68855286,0.2914276,9.760086,2017-06-03 21:15:42.988000,1496535342988,-0.0018615723,0.0036315918,-0.0053710938,-131.794440135,-11.9112015,12.52346,12.888527,4.15232955265,1.60707190899
642,-0.68247986,0.31918335,9.741974,2017-06-03 21:15:43.039000,1496535343039,-0.005065918,4.4250488E-4,0.0074157715,-131.718531735,-11.65638,12.785149,13.148689,4.07644428933,1.70260373505
643,-0.7057648,0.32572937,9.7356415,2017-06-03 21:15:43.091000,1496535343091,-0.005065918,-6.2561035E-4,0.0042266846,-131.658134438,-11.9112015,12.959671,12.888718,4.06018447374,1.78962070256
644,-0.68855286,0.30166626,9.763199,2017-06-03 21:15:43.143000,1496535343143,0.006652832,-6.2561035E-4,0.002090454,-131.622227279,-11.826134,12.872505,12.801933,4.0324468587,1.80539077322
645,-0.6694031,0.32096863,9.768097,2017-06-03 21:15:43.195000,1496535343195,0.0045318604,-0.0059509277,-0.0053710938,-131.625913525,-11.656189,12.436295,12.54158,4.00811384674,1.82109485513
646,-0.70236206,0.32572937,9.745834,2017-06-03 21:15:43.247000,1496535343247,0.0013275146,0.0025787354,-0.0074920654,-131.614840929,-11.655998,12.523651,12.628174,4.03009651633,1.84976306045
647,-0.7212372,0.32008362,9.757416,2017-06-03 21:15:43.299000,1496535343299,0.005584717,0.0068359375,-0.0053710938,-131.588907008,-11.655998,12.610817,13.148689,4.0589990287,1.87121423124
648,-0.7071228,0.3065796,9.748947,2017-06-03 21:15:43.351000,1496535343351,-0.0018615723,-6.2561035E-4,0.0010223389,-131.599090324,-11.995888,12.785149,13.14888,4.08664321987,1.84846857661
649,-0.6903229,0.3065796,9.795959,2017-06-03 21:15:43.403000,1496535343403,0.0087890625,4.4250488E-4,0.0031585693,-131.606026245,-11.9960785,12.785149,13.062096,4.07729297643,1.83269222315
650,-0.70770264,0.3065796,9.75415,2017-06-03 21:15:43.455000,1496535343455,0.0013275146,-0.0016937256,0.002090454,-131.629320468,-11.9112015,12.610626,12.715149,4.10850450049,1.81230210423
651,-0.6795044,0.29751587,9.777161,2017-06-03 21:15:43.506000,1496535343506,-7.9345703E-4,0.0068359375,0.0074157715,-131.704724465,-12.081146,12.436104,12.454987,4.12415096208,1.75701362576
652,-0.7148895,0.31375122,9.725006,2017-06-03 21:15:43.558000,1496535343558,-0.0018615723,0.0015106201,0.0031585693,-131.729899926,-12.0809555,12.697983,12.541962,4.15732210067,1.76267215812
653,-0.66926575,0.32588196,9.748947,2017-06-03 21:15:43.609000,1496535343609,-0.0039978027,0.0015106201,-0.0010986328,-131.934874023,-12.675858,12.174034,12.888908,4.22845399341,1.68001481988
654,-0.68182373,0.3065796,9.773788,2017-06-03 21:15:43.662000,1496535343662,-0.006134033,0.0057678223,0.0010223389,-132.113292543,-12.421036,11.999512,12.975502,4.28117743331,1.6039722678
655,-0.70396423,0.3065796,9.783508,2017-06-03 21:15:43.714000,1496535343714,2.593994E-4,-0.0048828125,0.0031585693,-132.233756386,-12.336159,12.086868,12.975311,4.31891116346,1.57595410687
656,-0.6631317,0.31913757,9.729492,2017-06-03 21:15:43.765000,1496535343765,-7.9345703E-4,-0.002746582,-4.5776367e-05,-132.198873461,-11.996269,12.610817,12.975311,4.20012977933,1.66440770706
657,-0.67359924,0.28952026,9.766006,2017-06-03 21:15:43.817000,1496535343817,0.0045318604,0.0025787354,0.0010223389,-132.055762687,-11.656189,12.9600525,13.322067,4.04695334016,1.75230231923
658,-0.72598267,0.32572937,9.711975,2017-06-03 21:15:43.869000,1496535343869,0.0013275146,-0.0059509277,-0.002166748,-132.050561393,-11.911011,12.523651,13.322067,4.10415510634,1.79764295895
659,-0.70518494,0.29499817,9.77063,2017-06-03 21:15:43.921000,1496535343921,-0.0029296875,-0.0038146973,-0.0043029785,-131.994078482,-11.741066,12.6981735,13.148499,4.07248890979,1.81454497209
660,-0.6694031,0.3448944,9.729797,2017-06-03 21:15:43.973000,1496535343973,-0.005065918,-6.2561035E-4,-0.0010986328,-131.875923842,-11.741066,13.047409,12.888336,3.96792716448,1.92867719654
661,-0.6621399,0.3095398,9.775375,2017-06-03 21:15:44.025000,1496535344025,-7.9345703E-4,-0.0016937256,-4.5776367e-05,-131.766617827,-11.571312,12.9600525,12.888336,3.87602528548,1.96169809226
662,-0.66581726,0.30297852,9.772293,2017-06-03 21:15:44.076000,1496535344076,-0.0071868896,0.0057678223,-4.5776367e-05,-131.700365043,-11.656189,12.872887,12.975311,3.83784655507,1.95444158943
663,-0.6783142,0.3065796,9.770782,2017-06-03 21:15:44.128000,1496535344128,0.009857178,-0.007019043,0.0031585693,-131.681027388,-11.656189,12.611008,13.409042,3.85538375267,1.92921450625
664,-0.66282654,0.32572937,9.7938385,2017-06-03 21:15:44.180000,1496535344180,0.009857178,4.4250488E-4,-0.002166748,-131.753002767,-12.081146,12.523842,13.322449,3.90387091766,1.8828571789
665,-0.6978302,0.2874298,9.777374,2017-06-03 21:15:44.232000,1496535344232,0.006652832,0.0015106201,0.0010223389,-131.80608239,-12.081337,12.611008,13.322449,3.97984801465,1.80458939702
666,-0.65715027,0.3065796,9.801025,2017-06-03 21:15:44.284000,1496535344284,0.0023956299,0.0036315918,0.0010223389,-131.789879397,-12.081146,12.9600525,12.975693,3.93767163118,1.81069862012
667,-0.678833,0.3062744,9.767807,2017-06-03 21:15:44.336000,1496535344336,2.593994E-4,-0.0048828125,0.002090454,-131.698425533,-11.741257,13.047409,13.149071,3.8886315239,1.85735254842
668,-0.6758423,0.31300354,9.761673,2017-06-03 21:15:44.387000,1496535344387,0.0077209473,4.4250488E-4,0.009552002,-131.694535404,-12.0809555,12.960243,12.975502,3.90276512358,1.85491590103
669,-0.70770264,0.30351257,9.761978,2017-06-03 21:15:44.439000,1496535344439,0.0045318604,0.0068359375,0.0042266846,-131.775971887,-12.166023,12.523651,13.14888,4.00973649694,1.79229491969
670,-0.68855286,0.32572937,9.80043,2017-06-03 21:15:44.491000,1496535344491,0.0013275146,0.0025787354,0.002090454,-131.811967435,-12.0809555,12.610817,13.235664,4.03522508376,1.79749985514
671,-0.70532227,0.30895996,9.763321,2017-06-03 21:15:44.543000,1496535344543,0.0077209473,0.0036315918,-0.0010986328,-131.815531075,-12.166023,12.872696,13.669395,4.06090001143,1.79938768233
672,-0.6504059,0.306427,9.786957,2017-06-03 21:15:44.595000,1496535344595,0.0034637451,0.0015106201,0.0031585693,-131.744179067,-11.911011,13.047409,13.582802,3.95205246824,1.83826892789
673,-0.6750946,0.29310608,9.768097,2017-06-03 21:15:44.646000,1496535344646,0.0045318604,4.4250488E-4,-0.0053710938,-131.674899017,-11.825943,13.047409,13.062286,3.90772089713,1.84916570762
674,-0.66970825,0.3068695,9.748947,2017-06-03 21:15:44.698000,1496535344698,-7.9345703E-4,4.4250488E-4,0.005279541,-131.605980767,-11.655998,12.872887,12.801933,3.86993769592,1.87519693404
675,-0.69184875,0.3541565,9.736389,2017-06-03 21:15:44.750000,1496535344750,0.010925293,0.0015106201,-0.002166748,-131.472861226,-11.486053,13.047409,12.714958,3.83956985053,1.99833723942
676,-0.70695496,0.32572937,9.804169,2017-06-03 21:15:44.802000,1496535344802,-0.005065918,-6.2561035E-4,0.0010223389,-131.51088094,-11.9960785,12.872887,12.714958,3.97756295899,1.93940184236
677,-0.6975403,0.30537415,9.766907,2017-06-03 21:15:44.853000,1496535344853,0.0013275146,0.0036315918,-0.0043029785,-131.51030619,-12.081146,13.134575,12.628365,3.97813146622,1.93840352067
678,-0.6753998,0.29460144,9.7621155,2017-06-03 21:15:44.905000,1496535344905,-0.0018615723,-0.0048828125,-0.0010986328,-131.632052346,-12.5061035,13.221931,12.54158,4.03002150736,1.76117105068
679,-0.68855286,0.3065796,9.75853,2017-06-03 21:15:44.957000,1496535344957,0.0013275146,-0.008087158,-0.002166748,-131.632052346,-12.166214,13.309097,12.975121,4.03002150736,1.76117105068
680,-0.66282654,0.31315613,9.78067,2017-06-03 21:15:45.009000,1496535345009,0.0013275146,-0.0059509277,-0.0032348633,-131.597477251,-11.9960785,13.309097,13.235283,3.9934665896,1.78679791341
681,-0.68855286,0.2874298,9.779037,2017-06-03 21:15:45.061000,1496535345061,0.0023956299,0.010025024,-4.5776367e-05,-131.444229952,-11.571121,12.785339,13.322067,3.91043778398,1.82078229245
682,-0.6891632,0.3065796,9.7495575,2017-06-03 21:15:45.113000,1496535345113,-0.006134033,-0.0059509277,0.002090454,-131.444229952,-11.571121,12.348938,13.235474,3.91043778398,1.82078229245
683,-0.7014313,0.29370117,9.764969,2017-06-03 21:15:45.164000,1496535345164,-0.005065918,0.0036315918,-0.0074920654,-131.450047051,-11.741066,12.610817,13.148689,3.95009022816,1.79979585876
684,-0.669693,0.32543945,9.749237,2017-06-03 21:15:45.216000,1496535345216,0.0077209473,-6.2561035E-4,0.0031585693,-131.647444276,-12.2509,12.52346,13.235283,4.06474307004,1.7361402155
685,-0.70770264,0.29011536,9.770798,2017-06-03 21:15:45.267000,1496535345267,-0.0039978027,0.0025787354,-0.0053710938,-131.651783409,-12.2509,12.785339,13.408852,4.06920860689,1.73288947774
686,-0.68826294,0.28756714,9.730103,2017-06-03 21:15:45.319000,1496535345319,-7.9345703E-4,4.4250488E-4,-0.0010986328,-131.91543361,-12.1658325,12.261581,13.495636,4.2218830659,1.5565966392
687,-0.68855286,0.32258606,9.780975,2017-06-03 21:15:45.371000,1496535345371,-7.9345703E-4,-0.0038146973,-0.0010986328,-131.91543361,-11.571121,12.611008,13.58242,4.2218830659,1.5565966392
688,-0.65205383,0.28862,9.768707,2017-06-03 21:15:45.423000,1496535345423,-0.0029296875,-0.0048828125,-0.0010986328,-131.866927164,-11.656189,12.78553,13.408852,4.14393644307,1.59914822883
689,-0.7041168,0.29460144,9.736984,2017-06-03 21:15:45.475000,1496535345475,0.009857178,0.0025787354,-0.0043029785,-131.714810296,-11.65638,12.960243,13.148689,4.04694061897,1.72292490149
690,-0.67178345,0.27064514,9.750137,2017-06-03 21:15:45.527000,1496535345527,-0.0071868896,-0.007019043,0.002090454,-131.635221,-11.826324,13.221931,13.322258,3.97638001371,1.74307854335
691,-0.6981354,0.3065796,9.75853,2017-06-03 21:15:45.578000,1496535345578,0.0013275146,-0.002746582,-0.0043029785,-131.137674095,-11.316299,13.134766,13.235474,3.7315386662,2.05161511439
692,-0.70770264,0.3065796,9.780579,2017-06-03 21:15:45.630000,1496535345630,-0.006134033,-0.0038146973,0.0063476563,-131.137674095,-10.891533,13.309288,13.408852,3.7315386662,2.05161511439
693,-0.6776428,0.31570435,9.777237,2017-06-03 21:15:45.685000,1496535345685,0.0034637451,-0.0016937256,0.0063476563,-131.111452806,-11.146355,12.872887,12.975121,3.72773903333,2.05456422601
694,-0.692749,0.32992554,9.753143,2017-06-03 21:15:45.737000,1496535345737,2.593994E-4,-6.2561035E-4,0.002090454,-131.043533634,-11.656189,12.9600525,12.628365,3.92341991085,2.00897423698
695,-0.68351746,0.2783661,9.787247,2017-06-03 21:15:45.789000,1496535345789,-0.005065918,-0.002746582,0.005279541,-131.043533634,-11.9960785,13.134575,12.628365,3.92341991085,2.00897423698
696,-0.6774292,0.3065796,9.748947,2017-06-03 21:15:45.841000,1496535345841,0.0045318604,0.0015106201,0.0042266846,-131.043533634,-11.911011,13.48362,12.628555,3.92341991085,2.00897423698
697,-0.6667175,0.31748962,9.779022,2017-06-03 21:15:45.892000,1496535345892,2.593994E-4,-0.0048828125,-4.5776367e-05,-130.994492519,-11.741066,13.308907,12.975502,3.88756139178,2.01093129911
698,-0.69932556,0.2874298,9.782471,2017-06-03 21:15:45.944000,1496535345944,0.005584717,0.010025024,-0.0032348633,-130.949476857,-11.825943,13.134384,12.801933,3.98138970405,1.83167944904
699,-0.68855286,0.29206848,9.765778,2017-06-03 21:15:45.996000,1496535345996,-7.9345703E-4,0.0015106201,0.002090454,-130.959801958,-12.0809555,12.436104,12.888336,3.98858146474,1.82386152762
700,-0.68795776,0.30537415,9.730408,2017-06-03 21:15:46.047000,1496535346047,-7.9345703E-4,-0.007019043,-4.5776367e-05,-130.980014097,-12.335968,12.436104,12.975121,4.00231212288,1.8119458121
701,-0.68496704,0.32392883,9.787247,2017-06-03 21:15:46.099000,1496535346099,0.0045318604,0.0015106201,-0.0010986328,-131.662974794,-12.5061035,12.261581,13.322067,4.42648263801,1.47686624113
702,-0.70666504,0.3076172,9.787247,2017-06-03 21:15:46.151000,1496535346151,-0.008255005,-0.002746582,0.002090454,-131.66439146,-12.590981,12.785339,13.235474,4.42603602115,1.47749974302
703,-0.6735687,0.30241394,9.77478,2017-06-03 21:15:46.203000,1496535346203,0.0023956299,-0.0038146973,0.005279541,-131.66439146,-12.251091,12.610817,13.148689,4.42603602115,1.47749974302
704,-0.70606995,0.30986023,9.748947,2017-06-03 21:15:46.254000,1496535346254,-7.9345703E-4,-0.0016937256,-0.0010986328,-131.63643812,-12.0809555,12.9600525,13.235474,4.37087609923,1.53884746641
705,-0.68855286,0.32572937,9.777237,2017-06-03 21:15:46.306000,1496535346306,0.0013275146,-0.0038146973,0.002090454,-131.566864148,-12.166023,12.9600525,12.888718,4.08898241255,1.83467149995
706,-0.70007324,0.33724976,9.7643585,2017-06-03 21:15:46.358000,1496535346358,-0.0018615723,-0.0038146973,-0.0032348633,-131.566864148,-12.335968,12.9600525,12.975311,4.08898241255,1.83467149995
707,-0.68663025,0.29795837,9.759491,2017-06-03 21:15:46.409000,1496535346409,-0.006134033,-6.2561035E-4,-0.0010986328,-131.566851276,-12.166023,13.047218,12.888527,4.0886496211,1.83429099067
708,-0.68048096,0.2955017,9.754044,2017-06-03 21:15:46.469000,1496535346469,2.593994E-4,-0.002746582,-0.0032348633,-131.608915326,-12.251091,12.785339,13.408661,4.09506045299,1.7926237896
709,-0.7080078,0.3254242,9.768402,2017-06-03 21:15:46.524000,1496535346524,-0.006134033,0.0068359375,-0.002166748,-131.865560012,-12.251282,12.436295,13.58223,4.29246095802,1.71066104164
710,-0.68855286,0.2874298,9.784744,2017-06-03 21:15:46.576000,1496535346576,0.005584717,0.0025787354,0.002090454,-131.868365109,-12.5061035,12.261772,13.929176,4.29297396712,1.70884689289
711,-0.68930054,0.3249817,9.786514,2017-06-03 21:15:46.628000,1496535346628,0.006652832,-6.2561035E-4,-4.5776367e-05,-131.859540058,-11.9112015,12.6981735,13.322258,4.27131098216,1.72547627308
712,-0.6811371,0.3065796,9.779831,2017-06-03 21:15:46.680000,1496535346680,-0.0071868896,0.0057678223,-0.0032348633,-131.537978437,-11.741066,12.959862,13.148689,3.85265596422,1.95179480653
713,-0.67074585,0.3065796,9.766769,2017-06-03 21:15:46.732000,1496535346732,-7.9345703E-4,-0.002746582,-0.0010986328,-131.535003559,-11.911011,13.047218,12.975311,3.85240160254,1.9499250047
714,-0.6777191,0.32156372,9.753113,2017-06-03 21:15:46.783000,1496535346783,0.005584717,-0.0048828125,-4.5776367e-05,-131.535003559,-12.2509,13.047218,12.888718,3.85240160254,1.9499250047
715,-0.6949463,0.31295776,9.748947,2017-06-03 21:15:46.836000,1496535346836,2.593994E-4,-0.0059509277,-0.002166748,-131.482878117,-11.995888,13.48381,13.149071,3.85162894374,1.96230105872
716,-0.65501404,0.3065796,9.796921,2017-06-03 21:15:46.887000,1496535346887,0.0013275146,0.0015106201,-4.5776367e-05,-131.2515866,-11.825943,13.309288,13.14888,3.68482150442,1.97977613965
717,-0.68855286,0.2950592,9.760468,2017-06-03 21:15:46.939000,1496535346939,0.0034637451,0.008972168,-0.0032348633,-131.2515866,-11.315918,13.047409,13.061905,3.68482150442,1.97977613965
718,-0.69065857,0.30447388,9.770203,2017-06-03 21:15:46.991000,1496535346991,2.593994E-4,0.0036315918,-4.5776367e-05,-131.235901759,-11.316109,13.047409,12.801552,3.68675352677,1.98184993525
719,-0.7102661,0.2929535,9.754486,2017-06-03 21:15:47.043000,1496535347043,0.0013275146,0.0057678223,-0.0010986328,-130.845201916,-11.401367,13.221931,12.801552,3.80185201877,1.99551212478
720,-0.6694031,0.3065796,9.764984,2017-06-03 21:15:47.094000,1496535347094,0.0023956299,-0.008087158,-4.5776367e-05,-130.845201916,-11.571312,13.48381,12.714958,3.80185201877,1.99551212478
721,-0.67445374,0.31562805,9.767059,2017-06-03 21:15:47.146000,1496535347146,2.593994E-4,0.0025787354,-0.0010986328,-130.842293962,-11.656189,13.134384,12.714958,3.80270358955,1.99443576742
722,-0.6694031,0.33454895,9.750458,2017-06-03 21:15:47.198000,1496535347198,0.0087890625,-6.2561035E-4,-0.002166748,-130.837618919,-11.741066,13.047028,12.975311,3.81330337242,1.99402305091
723,-0.7068176,0.28831482,9.768997,2017-06-03 21:15:47.249000,1496535347249,-0.0018615723,-6.2561035E-4,-0.0032348633,-130.492371356,-11.146355,13.047028,13.061905,3.80705736536,1.97654232691
724,-0.68855286,0.30506897,9.785751,2017-06-03 21:15:47.304000,1496535347304,0.006652832,0.0025787354,-0.0010986328,-130.492371356,-11.316299,13.134575,13.322258,3.80705736536,1.97654232691
725,-0.67344666,0.3065796,9.779175,2017-06-03 21:15:47.356000,1496535347356,-7.9345703E-4,0.0025787354,0.002090454,-130.486571709,-11.571121,13.396454,13.148689,3.80576739466,1.9762605925
726,-0.68855286,0.2874298,9.768097,2017-06-03 21:15:47.408000,1496535347408,2.593994E-4,0.0068359375,0.002090454,-130.738400852,-12.1658325,13.134766,13.495636,4.12796691616,1.62220768925
727,-0.6903534,0.32572937,9.773499,2017-06-03 21:15:47.460000,1496535347460,0.0023956299,0.0025787354,0.0010223389,-130.738400852,-11.995888,13.134575,13.669205,4.12796691616,1.62220768925
728,-0.70292664,0.3353119,9.777679,2017-06-03 21:15:47.512000,1496535347512,2.593994E-4,-0.0038146973,-0.0032348633,-130.738400852,-12.2509,12.697983,13.409042,4.12796691616,1.62220768925
729,-0.70321655,0.3043213,9.782761,2017-06-03 21:15:47.564000,1496535347564,2.593994E-4,0.0025787354,0.0010223389,-130.79089909,-12.0809555,12.610626,13.235664,4.15962721967,1.61277862328
730,-0.68855286,0.30395508,9.776367,2017-06-03 21:15:47.616000,1496535347616,2.593994E-4,0.0036315918,-4.5776367e-05,-131.095543844,-12.166023,12.610817,13.062096,4.26507612535,1.55219905002
731,-0.6667175,0.3065796,9.7543335,2017-06-03 21:15:47.667000,1496535347667,0.0077209473,4.4250488E-4,-4.5776367e-05,-131.094819324,-11.571121,12.611008,13.495636,4.2628870402,1.55380107926
732,-0.680542,0.32572937,9.752075,2017-06-03 21:15:47.719000,1496535347719,-0.008255005,-0.0038146973,-0.0010986328,-131.094819324,-11.741066,12.611008,13.58242,4.2628870402,1.55380107926
733,-0.6780853,0.31704712,9.766312,2017-06-03 21:15:47.771000,1496535347771,0.0077209473,4.4250488E-4,-0.0074920654,-131.160244504,-11.571121,12.261772,13.669205,4.07562491832,1.75955802036
734,-0.68855286,0.32572937,9.755081,2017-06-03 21:15:47.823000,1496535347823,-0.006134033,-6.2561035E-4,-4.5776367e-05,-131.160244504,-11.9960785,12.174416,12.888908,4.07562491832,1.75955802036
735,-0.6694031,0.3065796,9.787247,2017-06-03 21:15:47.875000,1496535347875,-0.005065918,-0.009140015,0.0010223389,-131.160244504,-11.9112015,12.261772,12.802124,4.07562491832,1.75955802036
736,-0.68855286,0.2874298,9.754044,2017-06-03 21:15:47.927000,1496535347927,-0.0039978027,0.0036315918,-0.0074920654,-131.228476191,-12.251091,12.261772,12.975502,4.11349344301,1.71462272632
