,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
642,-3.0463562,-1.6873016,9.397461,2017-06-03 21:41:32.418000,1496536892418,8.392334E-4,-0.0035858154,0.001159668,-120.0053155,-14.629936,15.316772,15.576935,17.5709722851,-10.1414345653
643,-3.0444489,-1.7044067,9.384888,2017-06-03 21:41:32.470000,1496536892470,0.010421753,-3.9672852E-4,-0.0052337646,-120.038286689,-14.969635,15.40432,15.576935,17.6140948596,-10.183549205
644,-3.03891,-1.6963196,9.420639,2017-06-03 21:41:32.522000,1496536892522,-2.2888184E-4,0.0038757324,9.1552734e-05,-120.042690117,-15.054703,15.578842,15.750313,17.6157778367,-10.190033182
645,-3.0336761,-1.6853943,9.407181,2017-06-03 21:41:32.573000,1496536892573,-0.0012969971,-0.0035858154,-0.0041656494,-120.052827426,-14.969826,15.316963,15.750313,17.6220535415,-10.187417993
646,-2.99234,-1.7045441,9.404175,2017-06-03 21:41:32.625000,1496536892625,0.0029754639,-0.0025177002,0.010757446,-120.076058815,-14.9700165,15.316772,15.663719,17.5788949745,-10.2134939546
647,-3.006134,-1.6938629,9.385025,2017-06-03 21:41:32.677000,1496536892677,0.0040283203,0.0038757324,-0.0041656494,-120.007295163,-14.715004,15.753555,15.663719,17.5171339513,-10.191900443
648,-3.022766,-1.7045441,9.432327,2017-06-03 21:41:32.728000,1496536892728,0.0040283203,-3.9672852E-4,-0.002029419,-119.928061349,-14.715004,15.928078,15.750504,17.4635710127,-10.1735949613
649,-3.025299,-1.6714935,9.404175,2017-06-03 21:41:32.780000,1496536892780,0.0050964355,-0.011047363,0.0022277832,-119.758513344,-14.375305,16.1026,15.837097,17.3897238223,-10.0934895001
650,-3.0137177,-1.6995087,9.418304,2017-06-03 21:41:32.837000,1496536892837,-0.010879517,-0.0046539307,0.011810303,-119.777886251,-14.800072,15.666008,15.403366,17.4176313811,-10.1306819715
651,-3.020111,-1.7185211,9.357132,2017-06-03 21:41:32.889000,1496536892889,0.0029754639,-3.9672852E-4,0.0022277832,-119.91500964,-15.224838,15.491295,15.05661,17.5296087774,-10.2333957129
652,-3.0229034,-1.6853943,9.420944,2017-06-03 21:41:32.940000,1496536892940,-2.2888184E-4,-0.0035858154,-0.0041656494,-120.073671709,-15.564537,15.404129,15.05661,17.6254133193,-10.2753492982
653,-3.025299,-1.6853943,9.389969,2017-06-03 21:41:32.992000,1496536892992,0.0050964355,-0.008911133,0.0022277832,-120.193180534,-15.649414,15.491486,15.490341,17.6937105854,-10.3007622535
654,-3.0384674,-1.6722412,9.391022,2017-06-03 21:41:33.043000,1496536893043,0.0093688965,6.713867E-4,0.0032958984,-120.303617762,-15.649414,15.229797,15.663719,17.7638840439,-10.3037991096
655,-3.0444489,-1.706192,9.374634,2017-06-03 21:41:33.095000,1496536893095,0.0019073486,-0.001449585,-0.0009613037,-120.346974588,-15.47966,15.491676,15.923882,17.7797867521,-10.3224521884
656,-3.0184174,-1.6922913,9.398056,2017-06-03 21:41:33.147000,1496536893147,0.007232666,-0.0035858154,9.1552734e-05,-120.302226065,-14.9700165,15.4045105,15.837288,17.7016350616,-10.2816824485
657,-3.006134,-1.6853943,9.394012,2017-06-03 21:41:33.198000,1496536893198,8.392334E-4,0.0038757324,0.00541687,-120.262878429,-14.9700165,15.579033,15.663719,17.6335157268,-10.2450500545
658,-3.0315857,-1.7045441,9.397903,2017-06-03 21:41:33.250000,1496536893250,0.0040283203,0.0028076172,0.0022277832,-120.208046584,-14.884949,15.753555,15.663719,17.5935341655,-10.2319722117
659,-3.025299,-1.7162933,9.415924,2017-06-03 21:41:33.302000,1496536893302,-0.009811401,-0.001449585,0.001159668,-120.190545778,-14.9700165,15.840721,15.403366,17.5674263868,-10.2457766037
660,-3.026352,-1.668335,9.403137,2017-06-03 21:41:33.354000,1496536893354,-0.0012969971,-0.001449585,-0.0073547363,-120.109567336,-14.54525,15.666199,15.229988,17.5298523027,-10.1793857912
661,-3.0214386,-1.6853943,9.404175,2017-06-03 21:41:33.406000,1496536893406,0.007232666,0.004928589,0.0032958984,-120.081543954,-14.715195,15.578842,15.316582,17.5185573171,-10.1650713171
662,-3.0262146,-1.7045441,9.331223,2017-06-03 21:41:33.458000,1496536893458,-2.2888184E-4,6.713867E-4,-0.0009613037,-120.028576144,-14.545441,15.491486,15.576744,17.5185089175,-10.1838738218
663,-3.0459595,-1.7060547,9.370377,2017-06-03 21:41:33.509000,1496536893509,-0.0012969971,-0.0035858154,0.0022277832,-119.968234757,-14.630318,15.403938,16.010284,17.5242150585,-10.1887794351
664,-3.0429535,-1.6976624,9.42334,2017-06-03 21:41:33.566000,1496536893566,0.0040283203,-0.001449585,9.1552734e-05,-119.950929212,-14.800262,15.491486,15.663528,17.5388890089,-10.1874307175
665,-3.0266418,-1.7045441,9.402847,2017-06-03 21:41:33.618000,1496536893618,-0.0034179688,0.0038757324,-0.0030975342,-119.977411711,-15.0548935,15.840721,15.316582,17.5589612851,-10.2143628863
666,-3.0328674,-1.6892548,9.392761,2017-06-03 21:41:33.669000,1496536893669,0.0050964355,-3.9672852E-4,-0.0009613037,-120.030001328,-15.224838,16.015434,14.969635,17.6047784127,-10.2290805703
667,-3.0082397,-1.7055969,9.386078,2017-06-03 21:41:33.721000,1496536893721,-0.0023498535,0.001739502,0.0022277832,-120.043544927,-15.1397705,16.015434,15.316582,17.5874301507,-10.2478473455
668,-3.0444489,-1.6853943,9.404175,2017-06-03 21:41:33.773000,1496536893773,-0.0012969971,0.0028076172,-0.0030975342,-120.018350748,-14.884949,15.840721,15.316772,17.5955131516,-10.2215024734
669,-3.0273895,-1.6672974,9.385025,2017-06-03 21:41:33.825000,1496536893825,0.0019073486,0.004928589,-0.002029419,-119.924233131,-14.630127,15.840721,15.576935,17.5504998242,-10.1573592359
670,-3.0529175,-1.6889648,9.397064,2017-06-03 21:41:33.877000,1496536893877,-0.0034179688,6.713867E-4,0.0064849854,-119.876846069,-14.715004,15.753174,15.576935,17.5620254348,-10.1468430012
671,-3.0187225,-1.6728363,9.391022,2017-06-03 21:41:33.929000,1496536893929,0.0019073486,6.713867E-4,-0.002029419,-119.770074579,-14.630318,15.84053,16.010666,17.4973165421,-10.0980974113
672,-3.016327,-1.6943817,9.40538,2017-06-03 21:41:33.981000,1496536893981,0.0019073486,0.005996704,9.1552734e-05,-119.802218625,-15.1397705,15.666008,15.924072,17.5170344294,-10.1330049877
673,-3.019165,-1.6792755,9.410324,2017-06-03 21:41:34.032000,1496536894032,-0.0012969971,0.0028076172,-0.0052337646,-119.759869869,-14.9700165,16.015434,15.924072,17.4942805028,-10.1146796177
674,-3.0132751,-1.6853943,9.374634,2017-06-03 21:41:34.084000,1496536894084,-0.004486084,0.004928589,-0.0009613037,-119.742218646,-14.969826,15.928078,15.837097,17.4943212648,-10.1241333106
675,-3.025299,-1.6853943,9.417404,2017-06-03 21:41:34.136000,1496536894136,-0.0034179688,-0.001449585,0.00541687,-119.656864633,-14.800072,16.015244,16.183853,17.4529900878,-10.0979357482
676,-3.0444489,-1.6959381,9.395569,2017-06-03 21:41:34.188000,1496536894188,-0.0023498535,-0.006790161,-0.002029419,-119.608432832,-14.885139,15.84053,16.357231,17.4707011064,-10.1078894887
677,-3.0332336,-1.6853943,9.37381,2017-06-03 21:41:34.239000,1496536894239,-0.005554199,0.001739502,0.0032958984,-119.569126527,-14.800262,15.578461,16.357422,17.4871031313,-10.1107771498
678,-3.025299,-1.6880951,9.43158,2017-06-03 21:41:34.291000,1496536894291,0.0019073486,-3.9672852E-4,-0.0041656494,-119.486158874,-14.460564,15.491295,16.183853,17.4407791827,-10.0876161967
679,-3.0282898,-1.6884003,9.385025,2017-06-03 21:41:34.343000,1496536894343,0.0029754639,0.0028076172,0.0032958984,-119.526453638,-14.630318,15.229607,15.49015,17.5015997743,-10.1247682161
680,-3.082306,-1.6662445,9.385025,2017-06-03 21:41:34.394000,1496536894394,0.0019073486,0.001739502,-0.0009613037,-119.596505816,-14.800262,15.229797,15.229797,17.6371141365,-10.1395441028
681,-3.0444489,-1.6853943,9.4179535,2017-06-03 21:41:34.446000,1496536894446,-0.0012969971,-0.0025177002,0.0064849854,-119.746546883,-15.139961,15.055275,15.05661,17.7303823099,-10.1970692892
682,-3.025299,-1.6662445,9.404175,2017-06-03 21:41:34.498000,1496536894498,0.0040283203,-3.9672852E-4,-0.0030975342,-119.84163068,-15.139961,14.967918,15.576935,17.7610582597,-10.2035575016
683,-3.0086823,-1.6853943,9.385025,2017-06-03 21:41:34.550000,1496536894550,-0.0034179688,6.713867E-4,-0.0009613037,-119.885593022,-15.1397705,15.229797,15.923882,17.7324686314,-10.2159206126
684,-3.0062866,-1.7235718,9.385025,2017-06-03 21:41:34.603000,1496536894603,0.0050964355,-0.001449585,0.001159668,-119.86772926,-15.054703,15.579033,16.270638,17.6539748906,-10.2492172408
685,-3.00914,-1.6824036,9.382034,2017-06-03 21:41:34.654000,1496536894654,-0.0012969971,-0.0046539307,-0.0009613037,-119.825421175,-15.054512,15.840912,16.09726,17.6008171932,-10.2169329341
686,-2.9875946,-1.6853943,9.42334,2017-06-03 21:41:34.706000,1496536894706,-0.0023498535,0.0028076172,0.001159668,-119.821317057,-14.969826,15.753555,15.576744,17.5408900172,-10.2000831955
687,-3.025299,-1.7159271,9.388626,2017-06-03 21:41:34.758000,1496536894758,0.011489868,-3.9672852E-4,-0.0041656494,-119.870347401,-14.969826,15.666199,15.229988,17.5738910731,-10.2481036435
688,-3.0395203,-1.7045441,9.394913,2017-06-03 21:41:34.811000,1496536894811,-0.004486084,0.001739502,-0.0030975342,-119.894614617,-14.715004,15.317154,15.229988,17.6061953265,-10.2643842991
689,-3.0208588,-1.7023315,9.389481,2017-06-03 21:41:34.862000,1496536894862,-2.2888184E-4,-3.9672852E-4,0.0032958984,-119.867247576,-14.715004,15.317154,15.837288,17.5795327517,-10.2565571708
690,-3.0160217,-1.7045441,9.418411,2017-06-03 21:41:34.914000,1496536894914,-0.0034179688,6.713867E-4,-0.0009613037,-119.813459923,-14.630127,15.317154,16.010857,17.5242842087,-10.236906281
691,-3.0082397,-1.7216187,9.404175,2017-06-03 21:41:34.966000,1496536894966,-0.0066223145,-0.001449585,0.0043640137,-119.779187265,-14.715195,15.316963,16.184235,17.4826618773,-10.2530307491
692,-3.0491333,-1.7140656,9.404175,2017-06-03 21:41:35.018000,1496536895018,0.0029754639,0.0028076172,0.0022277832,-119.677480268,-14.290428,15.404129,15.924072,17.4646759283,-10.2315511723
693,-3.0444489,-1.7045441,9.369766,2017-06-03 21:41:35.069000,1496536895069,0.0019073486,0.0038757324,0.0032958984,-119.668986105,-14.630127,15.404129,15.663719,17.5154773677,-10.2440604545
694,-3.0398254,-1.7045441,9.404785,2017-06-03 21:41:35.121000,1496536895121,-0.0023498535,-0.0046539307,0.0022277832,-119.598933701,-14.375496,15.491295,15.66391,17.5002839996,-10.2247047408
695,-3.0444489,-1.6928253,9.401077,2017-06-03 21:41:35.173000,1496536895173,0.008300781,-3.9672852E-4,0.0022277832,-119.583092331,-14.715195,15.753365,15.490341,17.5315530645,-10.2151922505
696,-3.0444489,-1.7045441,9.385025,2017-06-03 21:41:35.225000,1496536895225,8.392334E-4,6.713867E-4,-0.0030975342,-119.492829348,-14.375305,15.666008,15.837288,17.5116320004,-10.1989567605
697,-3.025299,-1.6789703,9.410477,2017-06-03 21:41:35.276000,1496536895276,0.0019073486,-0.0046539307,-0.002029419,-119.352246229,-14.20517,15.840721,15.837097,17.439244639,-10.1317502377
698,-3.0523834,-1.7082977,9.385025,2017-06-03 21:41:35.328000,1496536895328,-0.0012969971,0.005996704,-0.0030975342,-119.199583565,-13.86528,15.404129,16.09726,17.4061307284,-10.1160121829
699,-3.025299,-1.7045441,9.386078,2017-06-03 21:41:35.380000,1496536895380,-0.0012969971,0.004928589,9.1552734e-05,-119.104384252,-14.120102,15.404129,16.183853,17.3821880148,-10.1189251881
700,-3.0444489,-1.6892548,9.404175,2017-06-03 21:41:35.432000,1496536895432,-0.004486084,0.004928589,9.1552734e-05,-119.140100255,-14.629936,15.316963,15.837097,17.4689555765,-10.1455264926
701,-3.0612335,-1.6865845,9.404175,2017-06-03 21:41:35.484000,1496536895484,-0.009811401,0.0038757324,0.0032958984,-119.210572486,-14.884758,15.579033,15.49015,17.5771541587,-10.1759914889
702,-3.025299,-1.7045441,9.381149,2017-06-03 21:41:35.535000,1496536895535,-0.0066223145,-0.007843018,-0.0052337646,-119.222190599,-14.629936,15.753555,15.403557,17.5845982275,-10.2045589094
703,-3.0511322,-1.6853943,9.370041,2017-06-03 21:41:35.588000,1496536895588,-0.010879517,6.713867E-4,0.0032958984,-119.226868861,-14.629936,15.579033,15.576935,17.6308333331,-10.2052183671
704,-3.025299,-1.6676025,9.402832,2017-06-03 21:41:35.639000,1496536895639,-0.0023498535,0.004928589,-0.0041656494,-119.283750458,-14.884949,15.229797,15.750504,17.6610342723,-10.197161724
705,-3.0226135,-1.7045441,9.385025,2017-06-03 21:41:35.691000,1496536895691,-0.004486084,-3.9672852E-4,-0.0030975342,-119.415209272,-14.9700165,15.055084,15.316772,17.7201447497,-10.265640087
706,-3.025299,-1.6853943,9.367081,2017-06-03 21:41:35.743000,1496536895743,0.0040283203,0.001739502,0.001159668,-119.452858713,-14.630318,15.229416,15.230179,17.7265243209,-10.2660240958
707,-3.0444489,-1.7045441,9.400299,2017-06-03 21:41:35.794000,1496536895794,0.0019073486,-3.9672852E-4,0.001159668,-119.430103597,-14.20536,15.142059,15.143394,17.7006132233,-10.260042522
708,-3.0274048,-1.7035065,9.403137,2017-06-03 21:41:35.847000,1496536895847,-0.0034179688,-3.9672852E-4,0.0032958984,-119.395458205,-14.20517,15.142059,15.316772,17.6499528437,-10.2494128296
709,-3.006134,-1.7008057,9.385025,2017-06-03 21:41:35.898000,1496536895898,-0.005554199,6.713867E-4,0.0043640137,-119.421579307,-14.459991,15.14225,15.229988,17.630396476,-10.2637218363
710,-3.0079346,-1.6862946,9.422455,2017-06-03 21:41:35.950000,1496536895950,0.0050964355,0.0038757324,-0.0030975342,-119.554980623,-15.054703,15.14225,15.056419,17.6745504887,-10.2899132533
711,-3.025299,-1.681961,9.369324,2017-06-03 21:41:36.002000,1496536896002,-0.0012969971,-0.006790161,0.008621216,-119.68091336,-15.2246475,15.316772,15.143204,17.7446797496,-10.3146518083
712,-3.013626,-1.7045441,9.373367,2017-06-03 21:41:36.053000,1496536896053,0.007232666,0.0028076172,-0.002029419,-119.733677418,-14.9700165,15.229607,15.576744,17.7350322427,-10.3324385457
713,-2.985489,-1.7060547,9.39386,2017-06-03 21:41:36.105000,1496536896105,0.007232666,-0.0025177002,0.0032958984,-119.746896054,-14.9700165,15.316963,15.923691,17.6591478742,-10.3290603684
714,-3.0444489,-1.7084503,9.396545,2017-06-03 21:41:36.157000,1496536896157,-0.005554199,-0.006790161,9.1552734e-05,-119.71776756,-14.630127,15.229797,15.837097,17.6466509831,-10.3134264881
715,-3.025299,-1.6853943,9.374405,2017-06-03 21:41:36.208000,1496536896208,0.0019073486,-0.0046539307,0.0032958984,-119.761046372,-14.884949,15.316963,15.316772,17.6721071463,-10.3056179411
716,-3.0095673,-1.6966858,9.385025,2017-06-03 21:41:36.260000,1496536896260,0.0050964355,0.005996704,0.0022277832,-119.809601976,-14.884949,15.404129,15.143394,17.6686503077,-10.3115497233
717,-3.0410156,-1.6853943,9.3884735,2017-06-03 21:41:36.312000,1496536896312,0.006164551,0.00920105,-0.0052337646,-119.786635589,-14.800072,15.840721,15.229988,17.6638498847,-10.2763143175
718,-3.003601,-1.6853943,9.387573,2017-06-03 21:41:36.364000,1496536896364,0.012557983,-0.006790161,-0.0030975342,-119.769371778,-14.715004,15.666199,15.229988,17.6157864453,-10.2497841372
719,-3.0062866,-1.685257,9.422897,2017-06-03 21:41:36.415000,1496536896415,0.010421753,-0.007843018,-0.002029419,-119.713597407,-14.545059,15.578842,15.490341,17.545090798,-10.2070030225
720,-3.0224762,-1.6882172,9.387848,2017-06-03 21:41:36.467000,1496536896467,-2.2888184E-4,-0.0035858154,0.0022277832,-119.649046537,-14.20517,15.229797,15.403557,17.5141307864,-10.180904797
721,-3.0444489,-1.7045441,9.385025,2017-06-03 21:41:36.517000,1496536896517,-0.0023498535,0.001739502,0.001159668,-119.493562232,-13.950348,15.666389,15.663719,17.4556150654,-10.148912745
722,-2.99234,-1.6880798,9.404175,2017-06-03 21:41:36.569000,1496536896569,-2.2888184E-4,0.001739502,0.0032958984,-119.314851995,-14.035225,16.190338,15.576935,17.3309013876,-10.0936329581
723,-3.0079346,-1.6993103,9.404175,2017-06-03 21:41:36.621000,1496536896621,-0.0012969971,-3.9672852E-4,-0.0030975342,-119.233227595,-14.375114,16.190147,15.576935,17.307752217,-10.0960886239
724,-3.0195618,-1.7045441,9.3984375,2017-06-03 21:41:36.672000,1496536896672,8.392334E-4,-0.001449585,0.00541687,-119.209513455,-14.545059,16.015434,15.576744,17.3385787119,-10.124236256
725,-3.0146332,-1.6853943,9.404175,2017-06-03 21:41:36.724000,1496536896724,0.0050964355,0.004928589,0.0022277832,-119.305518854,-15.054703,15.578842,15.576553,17.4343055401,-10.1663173406
726,-3.0399628,-1.7045441,9.35347,2017-06-03 21:41:36.776000,1496536896776,0.0029754639,6.713867E-4,-0.002029419,-119.38723946,-15.1397705,15.578842,15.923691,17.5446788502,-10.2287565824
727,-3.0236664,-1.7029266,9.421707,2017-06-03 21:41:36.827000,1496536896827,-0.0034179688,6.713867E-4,9.1552734e-05,-119.437776115,-15.054703,15.578842,15.837097,17.5711799576,-10.2508752261
728,-3.0559692,-1.7006683,9.400299,2017-06-03 21:41:36.879000,1496536896879,0.0050964355,-0.001449585,0.0043640137,-119.432642514,-14.545059,15.491486,15.403557,17.6061326861,-10.2495767565
729,-3.0218964,-1.7045441,9.42334,2017-06-03 21:41:36.931000,1496536896931,0.0019073486,0.0113220215,0.001159668,-119.364377918,-14.20536,15.404129,15.490341,17.542638588,-10.2256520298
730,-3.0123749,-1.7045441,9.404175,2017-06-03 21:41:36.983000,1496536896983,-2.2888184E-4,-0.0035858154,0.0022277832,-119.358412145,-14.290428,15.0548935,15.490341,17.5254933056,-10.2333524359
731,-3.0372772,-1.7009583,9.400589,2017-06-03 21:41:37.035000,1496536897035,-0.0076904297,0.001739502,-0.0009613037,-119.346264455,-14.375496,15.14225,15.66391,17.542805903,-10.233955279
732,-3.0444489,-1.7045441,9.391464,2017-06-03 21:41:37.086000,1496536897086,0.010421753,0.0038757324,0.001159668,-119.37690896,-14.715195,15.491486,15.490341,17.592266251,-10.2550483555
733,-3.0095215,-1.6729889,9.397446,2017-06-03 21:41:37.137000,1496536897137,0.006164551,-0.007843018,0.0064849854,-119.46853087,-15.2246475,15.491486,15.577126,17.6341767634,-10.2574999007
734,-3.0148163,-1.6810608,9.408524,2017-06-03 21:41:37.189000,1496536897189,0.0040283203,-3.9672852E-4,0.0022277832,-119.521755244,-15.054703,15.404129,15.750504,17.643804904,-10.2515482866
735,-3.025299,-1.7060547,9.402679,2017-06-03 21:41:37.242000,1496536897242,0.007232666,0.001739502,0.001159668,-119.610081316,-15.13958,15.404129,15.576935,17.6789853559,-10.2905726999
736,-3.040268,-1.6812134,9.404175,2017-06-03 21:41:37.293000,1496536897293,-0.0034179688,0.0028076172,-0.0073547363,-119.611081177,-14.715004,15.229607,15.663528,17.6802621424,-10.2601078765
737,-3.043106,-1.7223663,9.386383,2017-06-03 21:41:37.346000,1496536897346,0.0050964355,-0.0025177002,0.001159668,-119.597823312,-14.715195,15.928078,15.229988,17.668143751,-10.2831885347
738,-3.006134,-1.6894379,9.396103,2017-06-03 21:41:37.397000,1496536897397,0.0050964355,0.0038757324,-0.0009613037,-119.548696833,-14.715195,15.753555,15.750504,17.5989023337,-10.246966668
739,-3.025299,-1.7213287,9.402985,2017-06-03 21:41:37.449000,1496536897449,0.0029754639,6.713867E-4,9.1552734e-05,-119.519424288,-14.630318,15.753555,15.577126,17.5672552198,-10.2621764611
740,-3.0138702,-1.6892548,9.40033,2017-06-03 21:41:37.501000,1496536897501,0.0050964355,-0.005722046,0.0032958984,-119.598579822,-14.9700165,15.142441,15.576935,17.6071386722,-10.276757284
741,-3.007187,-1.6864471,9.385025,2017-06-03 21:41:37.553000,1496536897553,-0.004486084,6.713867E-4,-0.0052337646,-119.64543961,-14.630127,14.967918,15.316772,17.6162673794,-10.2763922464
742,-2.9962616,-1.7051544,9.375763,2017-06-03 21:41:37.604000,1496536897604,0.008300781,-3.9672852E-4,-0.0009613037,-119.735321935,-14.884949,15.142441,15.143204,17.6339579109,-10.3152274476
743,-3.0125275,-1.6917877,9.397797,2017-06-03 21:41:37.659000,1496536897659,-0.0034179688,0.0038757324,0.0022277832,-119.672698958,-14.290047,15.0548935,15.576935,17.569241204,-10.2679036339
744,-3.040863,-1.7045441,9.397003,2017-06-03 21:41:37.710000,1496536897710,0.0040283203,-0.0035858154,0.0043640137,-119.676721896,-14.545059,15.14225,15.49015,17.591960175,-10.2718715184
